text,original_label,predicted_label
"PES For Improvement of Drains at Admiralty Road West - PUB, Water Supply (Network) Department",Infrastructure,Infrastructure
"Project O-Facade - Sukhumvit Mixed-Use Co., Ltd.",Commercial,Commercial
131022 - ITB SRUP - AUQLDCPB - CPB Contractors,Aviation,Infrastructure
RB Bangplee Plant Expansion -PC Expansion - Construction supervision -CS - RECKITT BENCKISER,Industrial,Industrial
Lattice 2 - Ali Eton Property Development Corporation\,Residential,Residential
3rd Party Structural Engineering Review for IKEA Cheras B2 Basement - Ikano Handel Sdn Bhd,Commercial,Commercial
132499 - Northern Hospital ED IPU Expansion - AUVICLYO - Lyons Architects,Community & Institutional,Community & Institutional
132879 - HM3 Global Projects - AUVICHAUS - HM3 Global Limited,Industrial,Industrial
RB Bangplee Plant Expansion -New Utility Building-CS - Other,Industrial,Industrial
Gujarat Housing - Gujarat Housing Board,Infrastructure,Community & Institutional
REDCO - Al Bidda Park Completion Certificate - nan,Water & Environment,Commercial
132014 - In Health Medical Burnside - AUSAINH - InHealth Medical,Healthcare,Community & Institutional
Hyatt Regency Sukhumvit Building Audit - Facade - Hoi Hup Reality Pte Ltd.,Hotel & Resort,Hotel & Resort
ECRL Package 5 PE Endorsement - China Communications Construction (ECRL) Sdn Bhd,Commercial,Commercial
Re-design for amendment permanent works and submission to BCA - Samwoh Corporation Pte Ltd,Infrastructure,Infrastructure
"Sindalah Island Cluster 5, Neom - NEOM Company",Commercial,Commercial
SPBT Saraburi Phase 3 - PMQS - Suntory Pepsico Beverace,Industrial,Industrial
"Omega Bangna -MEP - Ally Logistic Property, ALP",Industrial,Industrial
"The Gazania, Singapore (Seepage at master room window area) - China Construction (South Pacific) Dev. Co. Pte Ltd",Residential,Residential
131775 - 86-92 McKenzie Road - MCKENZIE - 88 McKenzie Limited Partnership,Residential,Residential
Drafting of C&S Design Specification for Clients Design Brief - Meinhardt (Malaysia) Sdn Bhd,Commercial,Commercial
Sta. Fe Property - SM Development Corporation,Infrastructure,Mixed Use Development
Shisen Hanten L34 Kitchen and L35 Dining Area - Shinsen Hanten Restaurant Pte Ltd,Commercial,Commercial
"MT Haryono, Jakarta, Indonesia - PT. Prima Pratama Persada",Commercial,Commercial
132817 - SurfnPlay Infrastructure Headworks - AUVICPEL - Pellicano Construct P/L,Hotel & Resort,Infrastructure
ECRL P5 Utilities Relocation Works - Prelim Design - Meinhardt Infrastructure Environment Ltd,Water & Environment,Infrastructure
K2 Data Centre - CM Services (HSE Supervisor) - EOT 1 month - PT K2ID Strategic Infrastructure Limited,Infrastructure,Infrastructure
The Nai Harn Due Diligence Inspection-C&S - Marriot Worldwide Vacations,Hotel & Resort,Hotel & Resort
Sansiri Chidlom Project - Transportation - Sansiri Public Company Limited,Residential,Residential
WHA Advisory Services 2024 - PMCM - WHA Coporation PCL,Industrial,Industrial
M&E Consultancy Services for the the proposed upgrading of Tampines Changkat CC - People`s Association,Community & Institutional,Community & Institutional
Jotun Waterbased - ACS Inspector & HSE Supervisor Jul 2022- Nov 2023 - PT. Jotun Indonesia,Industrial,Industrial
Circuit T6 - Alveo Land Corp,Residential,Residential
"132951 - 4 & 6 Riverside Quay, Southbank - AUVICSLO - Schiavello Construciton Vic Pty Ltd",Commercial,Commercial
Mixed Development at Tanah Merah Kechil - China Jingye Construction Engineering (S) Pte Ltd,Mixed Use Development,Mixed Use Development
Marriot Hội An - AN DIEN REAL ESTATE AND TOURISM INVESTMENT CORPORATION,Hotel & Resort,Hotel & Resort
IKEA Cheras B2 Slab Rectification Works - 3rd Pary Peer Review - Ikano Cochrane Sdn Bhd,Commercial,Commercial
Al Rayan Al Qadeem Site Development - nan,Commercial,Commercial
133211 - St Patrick's School Student Toilet - AUSADET - Detail Studio,Community & Institutional,Community & Institutional
"Reiputa Building A,B&C - NZAKLSIM - Simplicity Living",Commercial,Commercial
Kompleks Dayabumi (Phase 3) - Kompleks Dayabumi Sdn Bhd,Commercial,Commercial
St Michaels College Snr Campus Mast - EDGE455 - Edge Architects,Community & Institutional,Community & Institutional
Project Lily: Benghazi Airport at Libya - NRY Architects Sdn Bhd,Aviation,Aviation
MBS IR1 DEV 181 L1 Hotel Lobby - Aedas Pte Ltd,Hotel & Resort,Hotel & Resort
SPBT Inspection - PMCM - Suntory Pepsico Beverace,Industrial,Industrial
Shangri-La Residence - ACSM - PT Estetika Binagriya,Residential,Residential
"Rits Carlton, Delhi - Uppal Hotels",Commercial,Commercial
Cenviro EPIC Building Inspection - Kualiti Alam Sdn Bhd,Commercial,Commercial
"Partridge Ave, Castle Hill - AUNSWDEIC - DeiCorp Constructions Pty Ltd",Residential,Residential
Aakash (India) Projects and Builders Pvt Ltd - RIVIERA MALL,Commercial,Commercial
AC and SA (AC) for Science Centre Singapore - Science Centre Singapore,Commercial,Commercial
PROPOSED RETROFITTING WORKS TO EXISTING DROP OFF CANOPY AT MERITUS MANDARIN HOTEL MECHANICAL & ELECTRICAL CONSULTANCY SERVICES - Overseas Union Enterprise Ltd (OUE),Hotel & Resort,Hotel & Resort
Proposed Primary School at Tampines North - Consultancy Services for Connection Details for Precast columns and walls - Kwan Yong Construction Pte Ltd,Community & Institutional,Community & Institutional
Alila Resorts in Bali - TDD - Crescent Point,Hotel & Resort,Hotel & Resort
"11th km. SRT Development Project-Transportation - Design Concept Co., Ltd.",Infrastructure,Infrastructure
BMW Bangkok Office-C&S - YAAF Design,Commercial,Commercial
Origin Plug & Play E22 Station - Transportation - Origin Property Company Limited,Residential,Residential
NEW SECONDARY SCHOOL IN SENGKANG - Purchase of Autocad Drawings - Kwan Yong Construction Pte Ltd,Community & Institutional,Community & Institutional
TI Baguio Expansion Project (P6753 / P6754) - TI Philippines Inc.,Industrial,Industrial
Shell Seraya Jurong Island PU1/2 Lab Refurbishment - Shell Chemicals Seraya Pte Ltd,Industrial,Industrial
HIA- Authorities' Approval for HIA(Building Completion Certificates for 70 Packages) - nan,Aviation,Aviation
131989 - Samma Place - Stage 2 - AUVICSAM - SAMMA PROPERTY GROUP,Residential,Residential
Copeton Baysuites - Anchorland Holdings Inc.,Residential,Residential
Consultancy Services for CB-30 and Model House (AFOHS Sarghoda) - AFOHS,Residential,Commercial
Condition Assessment of PLG Properties - Contrad Centennial Singapore - Pontiac Land Group,Hotel & Resort,Hotel & Resort
DCP1 Extension A&A of ACMV Services - Dai Dan Co Ltd,Industrial,Industrial
"MPP Tower, Jakarta - Meinhardt Facade Technology Singapore",Commercial,Commercial
"Parcel C, KLGCC - Sime Darby Ara Damansara Development Sdn Bhd",Residential,Residential
"Construction of 50 Bedded, 100 Beded Critical Care Block (CCB) & DIPHL at various location in Jammu & Kashmir - nan",Community & Institutional,Community & Institutional
131120 - Castle Hill Showground Primary Schl - AUSCH - School Infrastructure NSW,Community & Institutional,Community & Institutional
Geraint Tower -M&E - Ground architect,Residential,Residential
132861 - 31 Market Street - L30 Fitout - NSWGIR - Girvan Group Pty Ltd,Commercial,Commercial
"KP, Punjab, Balochistan & Islamabad Police stations design - UNOPS",Community & Institutional,Community & Institutional
New Traffic Simulation Modelling for CPPT 93KM. Sriracha Rest Area-Transportation - A 49 Company Ltd,Commercial,Commercial
Quayside Peninsula Johor Bahru - Bangsar Heights Pavilion Sdn Bhd,Commercial,Commercial
OBV _ ST-390 Duct Cladding - Kajima Overseas Asia (Singapore) Pte. Ltd.,Commercial,Commercial
Provision of C&S Engrg Consultancy Services for Mixed-Use Development at River Valley Road/Tan Tye Place/Clarke Quay (Post Contract) - China Construction (South Pacific) Development Co Pte Ltd,Commercial,Commercial
Hamad International Airport - External Sub-Consultants - Hamad International Airport Expansion Project Steering Committee,Infrastructure,Infrastructure
Proposed Erection of a New HSA (H9B) Building - PE for ERSS - Lam Chuan Construction Pte Ltd,Community & Institutional,Community & Institutional
132100 - 45 Chippen St Chippendale - AUNSWCRAW - Crawford Architects Pty Limited,Commercial,Commercial
Traffic Study and design for RAYO Project-Transportation - Other,Infrastructure,Infrastructure
"The Platinum Square - Lighting - Plan Associates Co., Ltd.",Commercial,Commercial
Greenlight Residential A - Façade - Alveo Land Corp,Residential,Residential
Qiddiya Themes Park - Qiddiya,Hotel & Resort,Hotel & Resort
AHMC T2 2021 Fitout -CM QS and TC Services - Asian Hospital Inc.,Community & Institutional,Community & Institutional
Mandarin Orchard Singapore - Upgrade of Guest Room - OUE Limited,Hotel & Resort,Hotel & Resort
"BWDC Tower level 02 and 03 Amenity 
and Wellness Fit out (P7250) - Bonifacio West Development Corporation",Residential,Residential
Mazaya - Third Party Review and Certificate for the Structural Steel Structure Calculation Report as per Purchase Order with Ref. PO-23-2522 dated 06 August 2023. - nan,Commercial,Commercial
Grand Shamaya Redesign - PP Properti,Hotel & Resort,Hotel & Resort
RB Bangplee Plant Expansion - New Warehouse - PM - Other,Industrial,Industrial
"Biowonder Project, Kolkata - Pasari Multiprojects Pvt Ltd",Commercial,Commercial
S&R Tarlac (P7137) - Kareila Management Corporation,Commercial,Commercial
132901 - 31-33 Great South Road - Facade - NZ100CON - 100% Construction Ltd,Commercial,Commercial
"Solaire Metro North Project - Sureste Properties, Inc.",Hotel & Resort,Hotel & Resort
GMT - C&S Vetting for Renovation Works at #01-09 Guoco Midtown Market - Suishin Pte Ltd,Commercial,Commercial
FCC T1 Proposal Facade Tender Review and Evaluation (P6641) - Prooffice Workservices Inc,Commercial,Commercial
"Nation Towers - M&E - Chor. Chana - Anan Panich Co., Ltd.",Commercial,Commercial
Venus GIFT 13A Commercial Tower Ahmedabad - VENUS GREEN BUILD LLP,Commercial,Commercial
PKT - Pupuk Kaltim - PT. Pupuk Kalimantan Timur,Industrial,Industrial
PSC and Mi17 Hangar Design and Construction Supervision - C & W Department KPK,Aviation,Aviation
GMT Level 19 - C&S Vetting Services - PROJECTGURU PTE LTD,Commercial,Commercial
IWMF (EPC Package 2) M&E - UESH-CHEC JV,Infrastructure,Infrastructure
DELTA B – DESIGN CONSULTANCY SERVICES – THEME PARK 01(Qiddiya) - Meinhardt (S) Pte Ltd,Commercial,Commercial
CF K153 Udornthani - Management - CenCar Ltd.,Commercial,Commercial
SBF Centre #17-07 (M&E Vetting Only) - Janco Associates Pte. Ltd.,Commercial,Commercial
Structural Review - 357 Collins Str - AUVICEPM2 - Essence Project Management,Commercial,Commercial
Minor Premium Project - C&S - Minor Dairy Limited,Industrial,Industrial
AHMC Tower 2 - 8F Wards and Offices (P7300) - Asian Hospital Inc.,Commercial,Community & Institutional
JOTUN Waterbased Phase 2 - PT. Jotun Indonesia,Industrial,Industrial
Lake Windemere B-6 School - AUSAVENT - Ventia,Community & Institutional,Community & Institutional
Chulalongkorn Hospital Proton Center Ph.2 - C&S - King Chulalongkorn Memorial Hospital,Community & Institutional,Community & Institutional
ICH - ERSS & Geotehnical - Kajima Overseas Asia Pte Ltd,Community & Institutional,Community & Institutional
Google E-Bloc4 Kitchen Improvement Project (P5513) - CBRE GWS IFM Phils. Corp,Commercial,Commercial
Winford Residential Condominium 3 (P6869) - Megaworld Corp,Residential,Residential
131564 - Anzac Ave Redcliffe Public Housing - AUQLDMODE - Mode Designe Corp Pty Ltd T/as MODE,Community & Institutional,Community & Institutional
A new Embassy Mission Complex of the State of Kuwait in Islamabad - Foreign Affairs of the State of Kuwait,Community & Institutional,Community & Institutional
PH-MNL-UBT1: EHS AUDIT REMEDIATION & HWR CONSTRUCTION PROJECT (P7298) - CBRE GWS IFM Phils Corp,Commercial,Commercial
"Partners Group  Office Fi-out - 17 and 18 of Seven/NEO Building (P6451) - Partners Group Prime Services Solutions (Philippines), Inc",Commercial,Commercial
13790*01 - Summerset Chirnside Park - AUVICSUM - Summerset Villages (Number 5) Pty L,Residential,Residential
"Lothian Green Industrial Park, Sepang - Franky Land Sdn Bhd",Industrial,Industrial
Amari Phuket On Hill-C&S - Amari Estates,Hotel & Resort,Hotel & Resort
Nestle NV:Air Com Foundation-C&S - Nestle (Thai) Ltd.,Industrial,Industrial
S&R General Trias (P7135) - Kareila Management Corporation,Commercial,Commercial
"Detail Master Planning, infrastructure and Architecture , structure of Chalets and Apartment building in Nathya Gali in Murree-Punjab - land mark developers",Residential,Residential
"Proposed Mixed Development on Tradewinds Towers, Kuala Lumpur - Tradewinds Corporation Berhad",Mixed Use Development,Mixed Use Development
133108 - 2 Lonsdale St - FC sheet replacemen - AUVICAPCM - ISPT Pty Ltd,Commercial,Commercial
"Sun U, Sunway CP2, Bandar Sunway, Malaysia - GFZ Facade (M) Sdn Bhd",Mixed Use Development,Mixed Use Development
TMC Ortigas - Outpatient Dept. - Archion Architects,Community & Institutional,Community & Institutional
"Mahalaxmi, Mumbai - Prestige Estates Projects (P) Ltd",Commercial,Commercial
Mango Project subconsultant- PMCM - Amazon Data Services (Thailand),Industrial,Industrial
Essilor Laos Phase 1 : PM/QS - Essilor Luxottica,Industrial,Industrial
Daimler Truck - Delta Silicon 8 Cikarang - Taiyo Sinar Raya Teknik,Industrial,Industrial
"Forestias: Access to Mulberry Grove 2 : PM+BIM - Charoen Pokphand Engineering Co., Ltd.",Residential,Residential
Tejgaon Tower High-rise Dhaka-additional fee Place Holder -MEP - Nirman International Ltd.,Commercial,Commercial
"Nai Lert Park Condo & Serviced Apartment-C&S - Nai Lert Park Development Co., Ltd.",Residential,Residential
"Dyson MAM, Senai - Supporting MSPL for RIBA Stage 1 to 3 - Meinhardt EPCM Sdn Bhd",Commercial,Commercial
Saharanpur Vision Plan - nan,Infrastructure,Infrastructure
"Bandara International Dhoho, Kendiri, East Java, Indonesia (Gudang Garama) - Including Inspection - PT Surya Dhoho Investama",Aviation,Aviation
KHTP Medical Device Factory - Meinhardt EPCM Sdn Bhd,Commercial,Commercial
BGC Mercedez Benz Showroom - Phil Realty & Holdings Corp.,Commercial,Commercial
"Filinvest Axis Tower 2, 3 & 4 - Filinvest",Mixed Use Development,Mixed Use Development
Rockwell Nepo Office (P6062) - Rockwell Nepo Development Corporation,Mixed Use Development,Mixed Use Development
"Avania Project, Jakarta(VO) - PT. Award Global Infinity",Residential,Residential
EDGE2 – Phase II (ARCH) - PT Ekagrata Data Gemilang,Infrastructure,Infrastructure
Project Turtle - North - Sub Consultant - Google,Industrial,Industrial
"Villa Development Project in Jimbaran, Bali - PT Avantis Indotama",Hotel & Resort,Hotel & Resort
100 Christie Street St Leonards - NSWEAG - Elegant Australia Group,Commercial,Commercial
R1180 - Development of Al Awir and Manama Road junctions - AECOM / Roads and Transport Authority (RTA) Dubai,Infrastructure,Infrastructure
Syngenta Guimba Technical Due Diligence (P7401) - CBRE,Commercial,Commercial
"ALP Warehouse Project (Omega Bangna)-Transportation - Ally Logistic Property, ALP",Industrial,Industrial
RSFFB Phase 3 OSBL - EEI Corporation,Industrial,Commercial
"KINSHASA ARENA, D.R. CONGO - MILVEST",Community & Institutional,Community & Institutional
Widus Convention Refurbishment - Façade Consultancy (P5559) - Casas & Architects Inc.,Hotel & Resort,Hotel & Resort
Nestle NV : NIN Nutrition Layout improvement - ARCH - Nestle (Thai) Ltd.,Industrial,Industrial
Reckitt Benckiser Bangplee - Gaviscon Expansion - MEP - RECKITT BENCKISER,Industrial,Industrial
FCC T2 Proposal Facade Site Supervision FRE (P6643) - Prooffice Workservices Inc,Commercial,Commercial
Sunny Lagoons Maldives - Darglobal Maldives Private Limited,Hotel & Resort,Water & Environment
ECRL Utilities Relocation TNB Bulk Supply Application & Submission - Citaglobal Reneuco Energy Solution Sdn Bhd,Mining & Resources,Water & Environment
Swiss Embassy - Swiss Embassy Manila,Commercial,Commercial
"Empire Tower - Improvement of WWTP - M&E - T.C.C. Commercial Property Management Co., Ltd.",Commercial,Commercial
"PES 900 and 1600 Diameter NEWater Pipelines from Woodlands Avenue 3 to North Coast Avenue (Site) - PUB, Water Supply (Network) Department",Infrastructure,Infrastructure
Kanyakumari Rly Station - Ranks Projects and Development ( P) Ltd.,Infrastructure,Infrastructure
Consultancy Services For Houses in Sahiwal & Akorha - AFOHS,Residential,Residential
Proposed Lizares Residences (P7088) - V.R. Benito Architectural Services,Residential,Residential
Shell QSRTC Corrosion Lab - nan,Community & Institutional,Mining & Resources
133085 - Royal Womens Hospital HV Room - ****** - No Client,Community & Institutional,Community & Institutional
CF K153 Udornthani - Management - CenCar Ltd.,Commercial,Commercial
"The Platinum Square - Lighting - Plan Associates Co., Ltd.",Commercial,Commercial
PT. CMPP - PT. Bali & Solo CMPP,Industrial,Industrial
Shell Seraya - Shell Chemicals Seraya (Pte) Ltd,Industrial,Industrial
132764 - 150 Collins EOT Portal Frame - AUVICACCU - Accuraco Project Management,Commercial,Commercial
PUB000ETQ20300144 - AC and SAC AC (Geo) for Demolition of International Pumping Station - KH Engineering Constructor Pte Ltd,Infrastructure,Infrastructure
208 Tower - CS - AWC,Commercial,Residential
130026 - Westbourne Grammar School - AUVICIB - IBC Constructions Pty Ltd,Community & Institutional,Community & Institutional
PIK 2 Ext - District 50 - PT Mega Andalan Sukses,Infrastructure,Infrastructure
"Lot 59 Jln Raja Chulan, KL, M'sia (65 Sty Grade A - Public Holdings S/B",Mixed Use Development,Mixed Use Development
"VDC_
Design mgmt #4 - Taisei Corporation",Industrial,Industrial
"CPGC New Lands-MEP - C G Corporation Co., Ltd.",Infrastructure,Infrastructure
Deira Waterfront P2 - MFT Dubai,Commercial,Commercial
132312 - Uptown Apt Stg 2 Additional Scp - AKLASSETM - Asset Management Solutions,Residential,Residential
130351 - Hobart Airport Expansion - AUQLDPLAN - Planned Performance Pty Ltd,Aviation,Aviation
Bangladesh Regional Waterway Transport Project 1 - nan,Infrastructure,Infrastructure
Loganlea TAFE Clinical Lab - AUQLDGRA - Gray Puksand Pty Ltd,Community & Institutional,Community & Institutional
"V-Guard Innovation Campus at Kakkanad, Kerala - Venkataramanan Associates",Commercial,Commercial
"Grand Sungkono Lagoon, Tower 3, Façade & BMU - PT. PP Properti Tbk",Hotel & Resort,Hotel & Resort
130650 - Mainfreight Willawong - AUVICMFA - Mainfreight Distribution Pty Ltd,Commercial,Residential
RUH (KSA) DC Project  - Due Diligence - DataVolt,Industrial,Industrial
Feasibility Study Consultancy Services for Singapore University of Social Sciences (SUSS) Campus Development Project - Forum Architects,Community & Institutional,Community & Institutional
BDO Makati Master Plan Project (P5571) - BDO Unibank Inc.,Commercial,Commercial
Marybourough Hospital - AUVICSTH - Silver Thomas Hanley Pty Ltd,Community & Institutional,Community & Institutional
"Rama 3 Development-M&E - Treasure Heights, Ltd.",Residential,Residential
Abreeza Tower 1 & 2 - Fire Protection Design Services (P6413) - Accendo Commercial Corp,Commercial,Commercial
Design and Construction of King Albert Park Interchange Station for CR205 - C&S & GEO - Lum Chang Building Contractors Pte Ltd,Infrastructure,Infrastructure
"HIGHEND RESIDENTIAL PROJECT, COLABA,MUMBAI,INDAI - OPUL CONSTRUCTION PVT., LTD",Residential,Residential
ACES M&E Engineering Digital Design Automation Platform (DDA) Claim No. 1 - Association Of Consulting Engineers Singapore,Commercial,Commercial
TMC Ortigas - Outpatient Dept. - Archion Architects,Community & Institutional,Community & Institutional
"EGM Expansion and Coral Lounge Enhancement, New Side Drive (P6857) - Goudie Associates Manila CO",Commercial,Commercial
"SKL & KFGL, T3 SIA - Additional work( Façade) - Hirsch Bedner Associates",Industrial,Industrial
133019 - 322 Main Road Haupai - MHKT02 - KTC Corporation No2 Limited,Commercial,Hotel & Resort
"Bangunan MAS, KL , Malaysia - Kumpulan Senireka",Mixed Use Development,Mixed Use Development
"Verdala Mansions, Malta - Meinhardt EPCM Malta",Residential,Residential
"Aggregate Master Planning of the Musi Riverfront Development, Telangana State, India - Musi Riverfront Development 
Corporation Limited (MRDCL)  MSPL",Mixed Use Development,Infrastructure
Professional Engineering Consultancy Service during the Tender Stage - C&S & GEO - Lum Chang Building Contractors Pte Ltd,Commercial,Commercial
"7-9 Clifton Court, Panmure - MNZEBP - EB Processors Ltd (Auckland)",Residential,Residential
Pedestrian and Cycling Crossings along Kallang Park Connector from Bishan to the City (C&S) - Stage 2 - AWP Pte Ltd,Infrastructure,Infrastructure
"Shark Fin project - Facade - Central Pattana Public Co., Ltd.",Commercial,Commercial
Proposed New Core Sites Design Services Project - Valenzuela (P6128) - Globe Telecom Inc.,Commercial,Commercial
M&E Feasibility Study Consultancy Services for Singapore University of Social Sciences (SUSS) Campus Development Project - Forum Architects,Community & Institutional,Community & Institutional
"Grand Kuningan Lot 18, Indonesia - PT.Sinar Mas Teladan",Hotel & Resort,Hotel & Resort
Project Trek Lodge - Gallego Arcitects,Mixed Use Development,Mixed Use Development
86-92 McKenzie Road - MCKENZIE - 88 McKenzie Limited Partnership,Residential,Residential
Proposed M&E Services to Public Housing Development for HDB at Yishun Neigbourhood 8 Contract 15 - Housing Development Board,Residential,Residential
JSI Temporary Detail - Add 1 (Adjustment Claimed and CPS) - PT Jakarta Setiabudi Internasional,Commercial,Commercial
"Project Management - City Center Dev - @ St Georges Bay, Malta - DB San Gorg Property Ltd",Commercial,Commercial
AWS Data Center CGK 066 - CE.01 - Amazone Indonesia,Infrastructure,Industrial
Deception Bay SHS GLHC & TTC - AUQLDCOBI - COBiE Group,Community & Institutional,Community & Institutional
14075*02 - VHBA Community Hospital Craigiebur - AUNSWHDR - HDR,Healthcare,Community & Institutional
"APAC Ekkamai - MEP - APAC Land Co., Ltd.",Commercial,Commercial
"132237 - Reiputa Building A,B&C - NZAKLSIM - Simplicity Living",Commercial,Commercial
"MEP Services - City Center Dev - @ St Georges Bay, Malta - DB San Gorg Property Ltd",Commercial,Commercial
CSR Framework (For all CSR work) - C&S - Other,Hotel & Resort,Hotel & Resort
S&R Baliuag Bulacan (P6303) - Kareila Management Corporation,Commercial,Commercial
"BDO Cebu Fuente Osmena Project - BDO Unibank, Inc.",Commercial,Commercial
One Portwood Facade Design Services (P7306) - Megaworld Corporation,Residential,Commercial
M&E Dilapidation Assessment for CapitaSky and CapitaSpring - CapitaLand Commercial Management Pte Ltd,Commercial,Commercial
Krtsanisi Park - nan,Infrastructure,Community & Institutional
Citibank Manila - Mock-up Testing - MFT-HK,Commercial,Commercial
Bumrungrad International Hospital Traffic Study-Transportation - Bumrungrad International Hospital,Community & Institutional,Community & Institutional
T5 Windfarm Civil work review-C&S - Wind Energy Holding,Water & Environment,Water & Environment
Educational Institution at Site 1 in the Northern Part of Singapore - Ministry of Education,Community & Institutional,Community & Institutional
Proposed Two Serenda Electrical System Upgrade Project (P6614) - Serendra Inc,Residential,Residential
Muntons Ingredients Expansion - PM/QS - Muntons Ingredients (Thailand) Limited,Industrial,Industrial
131883 - WEST - Lot 3703 Tide Apartments - AUSATBG - Tandem Building Group,Residential,Residential
132406 - 46 Karewa Pl Hamilton Pragma Motel - PRAGMA - PRAGMA,Hotel & Resort,Hotel & Resort
Summit Seoyon Warehouse Ext_DD - Summit Seoyon Automotive Indonesia,Industrial,Industrial
Cerca Ph3 Nuevo T2 Façade Consultancy (P7444) - MDC - Alveo,Residential,Residential
Provision of The design services regarding the sustainable infrastructure works for the installation of incinerators in health facilities in Pakistan - UNOPS,Community & Institutional,Community & Institutional
Zadia Tower 4 Project (P6998) - Kreativ* DevGroup Corporation,Residential,Residential
"Five/NEO Sign and Seal of Genset As-built Drawings (P6848) - N-Plaza BGC Properties, Inc",Commercial,Commercial
Consultancy Services for Design Development of High Rise Mixed Used Building - Grand Arc Builders Pvt Ltd,Mixed Use Development,Mixed Use Development
"Siri Phangan Resort - Lighting - Siri Phangan Co., Ltd.",Hotel & Resort,Hotel & Resort
12-010-48GL32 - Geylang Lor 32 - Tee Intl - Development 32 Pte Ltd,Commercial,Commercial
"CLT Rectification, Maldives - Lian Ho Lee Construction Pte Ltd",Commercial,Commercial
Arcovia Palazzo Tower A & B (P6291) - Megaworld Corp.,Residential,Residential
KLIA Master Layout Plan (Phase 2 & 3) - Malaysia Airports Sepang Sdn Bhd,Infrastructure,Infrastructure
South Palms Resort - South Palm,Hotel & Resort,Hotel & Resort
DTSS2 Roller Gates Structures - Provision of Second Step Concrete Design - Smitech Engineering Pte. Ltd.,Infrastructure,Infrastructure
Citibank Manila - Mock-up Testing - MFT-HK,Commercial,Commercial
STT Project IRIS Phase 2 - CMC - PT STT GDC Indo,Infrastructure,Infrastructure
IWMF Digital Delivery - Meinhardt (Singapore) Pte Ltd - SBG,Commercial,Commercial
Project Artery  Concept Masterplan - BIG Partners Limited,Infrastructure,Infrastructure
GDS Nusajaya Tech Park - Meinhardt EPCM Sdn Bhd,Commercial,Commercial
Koh Phangan Glamping Project - M&E - Bound and Beyond PLC.,Residential,Residential
TCS Pune PH III - .Edifice Consultants Pvt. Ltd.,Commercial,Commercial
"Cross Island MRT Line Contract CR106 (Dongah) - Dongah Geological Engineering Co., Ltd.",Infrastructure,Infrastructure
Dayabumi Temporary Works (Sunken Garden) - Kompleks Dayabumi Sdn Bhd,Commercial,Commercial
Grand Hyatt Singapore - Borneo Properties Sdn Bhd,Commercial,Hotel & Resort
LSEG Smoke Extraction System (P7332) - M.Moser Associates,Commercial,Commercial
8SW Redevelopment - ESD - Perennial Real Estate Holdings Limited,Commercial,Commercial
K2-BKK31 - LEED - K2,Industrial,Industrial
UOB at Raffles Place - Hanger Supports for FCU at L2 Ceiling and Sprinklers Supports at Facade Square Pyramid Glass Ceiling - M Moser Associates,Commercial,Commercial
"New Urban & Development Plan of the Agglomeration of Djibouti, Africa - DIRECTORATE OF SPATIAL 
PLANNING, URBAN PLANNING 
AND HABITAT (ARULoS)",Mixed Use Development,Community & Institutional
"One Bangkok Forum - M&E - One Bangkok Co., Ltd.",Hotel & Resort,Commercial
"Grand Sungkono Lagoon, Surabaya - PT PP Properti, Tbk",Residential,Hotel & Resort
CSM - Steel Staircase Structural Design - City Developments Limited,Commercial,Commercial
K2 Data Centre - Add work on weekend 21 May-9 July 2023 - PT K2ID Strategic Infrastructure Limited,Infrastructure,Infrastructure
Dolphin - Due Diligence - Traffic - Google,Industrial,Industrial
Carlson Wagonlit Travel Fit-out - SKF Phils. Inc.,Commercial,Commercial
131939 - 59 Barndioota Road Salisbury Plain - AUSAHZN - Horizon Construction Services,Commercial,Commercial
Shinigawa Clinic (P6411) - Archion Architects,Community & Institutional,Community & Institutional
10-006-5GL26 - 5 Geylang Lor 26- Tee Intl - Development 26 Pte Ltd,Commercial,Commercial
124215 - Coolum State High School - New GLC - AUQLDPAYN - Paynters Pty Ltd,Community & Institutional,Community & Institutional
MAS Site Supervision - VO prolongation fee - Permodalan Nasional Berhad,Mixed Use Development,Hotel & Resort
Grand Westside Hotel - Manila Bayshore Property Holdings Inc.,Hotel & Resort,Hotel & Resort
Consultancy Services For 600 Bed Tertiary Care Teaching Hospital in Gulberg Green Islamabad - IIMCT,Community & Institutional,Community & Institutional
Project Transcend 2 (P7289) - Monde M.Y. San Corporation,Industrial,Industrial
"AHMC ANNEX FIT-OUT_SE, QS AND T&C MANAGEMENT SERVICES (P7299) - Asian Hospital Inc.",Commercial,Community & Institutional
Proposed JPMC - IFC  GTI (SCS) Project (P6309) - JPMorgan Chase & Co,Commercial,Commercial
A&A to the existing Ballroom and Pre-Function Rooms at Level 6 and Level 35 of Mandarin Orchard Singapore - OUE Limited,Hotel & Resort,Hotel & Resort
DGCL  Consultancy Service-Tent Service - DGCL,Community & Institutional,Community & Institutional
"Hoyinn - Land DD - C&S - Beijing Hoyinn Data and Technologies Co., Ltd.",Industrial,Industrial
Project M - Life and Safety - PRSP Architects,Residential,Residential
Enovix Pathfinder Project - Enovix,Industrial,Industrial
25 Prospect Street Box Hill - AUCBRDG - CBR Develop Group (Prospect),Commercial,Commercial
"Grange Park, Jakarta - PT. Erakencana Tunggal",Commercial,Residential
132254 - Lots 1 & 2 at 68-80 Dunorlan Road - AUSARIV - Rivergum Homes Pty Ltd,Residential,Residential
